container_id,container_name,hall,hall_letter,site,start_min,end_max,duration_days,population_count,stage_sequences
DCB0590A-7BE2-4390-8034-381B1807BB1B,E03,E Høll,E,S24 Strond,2025-10-21 15:54:06,2026-01-14 10:58:16,84,4,Fry
3A14973C-4A4B-403C-B560-6D84A0C8840C,E04,E Høll,E,S24 Strond,2025-08-19 15:20:49,2025-10-23 15:38:05,65,3,Fry
7A0A32F7-54F0-4584-A846-3F09436A206E,E05,E Høll,E,S24 Strond,2025-08-15 15:50:02,2025-11-13 08:58:09,89,4,Fry
B70AA132-33BD-4A0C-A98E-A85AEB17232F,E06,E Høll,E,S24 Strond,2025-09-24 10:58:04,2025-12-22 15:52:23,89,2,Fry
CDD6125F-9D9C-45AB-B777-D73DF74D9200,F01,F Høll,F,S24 Strond,2025-09-30 14:32:55,2025-12-23 16:19:50,84,3,Fry
E646C3B6-6F9E-48A8-9AC0-FF13703A331A,F02,F Høll,F,S24 Strond,2025-09-29 10:17:28,2025-12-29 11:52:46,91,2,Fry
C7106986-70AD-4CB5-A2DE-3AB3ED3B6577,F03,F Høll,F,S24 Strond,2025-08-15 15:50:02,2025-11-14 14:04:06,90,4,Fry
35E67C93-6A2E-4CA1-9307-03EF27A379BA,F04,F Høll,F,S24 Strond,2025-10-22 15:32:56,2026-01-13 10:52:08,82,7,Fry
279C2E24-7E02-4ADC-93DF-9458AFBA4B3F,F05,F Høll,F,S24 Strond,2025-07-25 13:59:41,2025-11-17 15:49:55,115,5,Fry
B2275C36-1B48-495C-AB04-603265976A17,F06,F Høll,F,S24 Strond,2025-07-25 13:59:41,2025-10-22 15:32:56,89,5,Fry
6073D1BB-0651-461C-AFF6-925927E49552,G1,G Høll,G,S24 Strond,2025-11-13 08:58:09,2025-11-18 13:35:27,5,3,
657402E3-3500-466C-86D5-DC1C767A3A70,G2,G Høll,G,S24 Strond,2025-11-13 08:58:09,2025-11-17 15:49:55,4,2,
01CB4CBE-E9C6-4200-8A5F-5F095B388D71,G3,G Høll,G,S24 Strond,2025-11-13 08:58:09,2025-11-18 13:35:27,5,3,
59951ABF-8516-489D-8C11-6B5A8BABAE83,G4,G Høll,G,S24 Strond,2025-11-17 15:49:55,2025-12-22 15:52:23,35,2,
D306600C-5EE9-4FD5-A9CC-278C501212D0,H1,H Høll,H,S24 Strond,2025-10-28 08:45:58,2025-11-13 08:58:09,16,1,Fry
64D0225A-59C0-424E-96CC-8A2674E5D6E5,H2,H Høll,H,S24 Strond,2025-10-22 15:32:56,2025-10-24 15:10:48,1,2,Fry
5025C727-D163-497A-9C14-5BBFC6736B97,H3,H Høll,H,S24 Strond,2025-10-22 15:32:56,2025-11-13 08:58:09,21,3,Fry
D581DCDB-5F4F-4423-A6D1-3E872E1E9C2E,H4,H Høll,H,S24 Strond,2025-10-22 15:32:56,2025-11-13 08:58:09,21,3,Fry
6D5F9BAE-166A-4A37-B5FD-42565AFA9256,I1,I Høll,I,S24 Strond,2026-01-13 10:52:08,2026-01-16 15:31:00,3,3,
59E1DAC8-9F21-4ADB-9161-DD5350184421,I2,I Høll,I,S24 Strond,2026-01-13 10:52:08,2026-01-16 15:31:00,3,3,
C637A5E2-53CA-4B79-96AC-36ED5380E328,I3,I Høll,I,S24 Strond,2026-01-13 10:52:08,2026-01-16 15:31:00,3,3,
C0D63A28-8E98-47CF-9271-CB58CBA7F240,J1,J Høll,J,S24 Strond,2025-12-22 15:52:23,2025-12-30 12:09:18,7,3,
3BFCC01C-BCA1-4472-A53D-48CA4DDAFFF2,J2,J Høll,J,S24 Strond,2025-12-22 15:52:23,2025-12-29 11:52:46,6,2,
A3E66323-A9A1-4C9A-9A0D-3088BA90D8BE,J3,J Høll,J,S24 Strond,2025-12-22 15:52:23,2026-01-13 10:52:08,21,4,
5795805D-A47F-43FC-BC2F-3CD520C89062,J4,J Høll,J,S24 Strond,2025-12-29 11:52:46,2026-01-13 10:52:08,14,2,
