population_id,stage_name,lifecycle_stage,stage_start,stage_end,duration_days,sources,container_name,container_group,site,fishgroup
757AC1B5-EDF1-45E8-993D-4A25E12531AB,Fry,Fry,2025-03-05 14:18:34,2025-05-27 13:29:47,82,population_stages,B01,B Høll,S24 Strond,244.0041
2DF5547D-A0C5-4143-8AE9-202D74950D61,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A13,A Høll,S24 Strond,244.0014
2DF5547D-A0C5-4143-8AE9-202D74950D61,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A13,A Høll,S24 Strond,244.0014
DB3B26B8-735A-4BEB-BDC6-5619B7CC1669,Fry,Fry,2025-05-28 13:10:37,2025-09-29 10:17:28,123,population_stages,D7,D Høll,S24 Strond,244.0045
4C916286-A9DF-4F4C-B359-DB9E7E341E63,Fry,Fry,2025-05-28 13:10:37,2025-05-28 13:13:29,0,population_stages,D8,D Høll,S24 Strond,244.0046
D3F3DC29-8F0D-4814-8C71-AD99C5B0836B,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A26,A Høll,S24 Strond,244.0027
D3F3DC29-8F0D-4814-8C71-AD99C5B0836B,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A26,A Høll,S24 Strond,244.0027
CE20BE4F-533B-46A7-8004-0C58286344F2,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A07,A Høll,S24 Strond,244.0008
CE20BE4F-533B-46A7-8004-0C58286344F2,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A07,A Høll,S24 Strond,244.0008
0318631C-293F-4EB9-B450-2B88FCC28ADF,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A39,A Høll,S24 Strond,244.0040
0318631C-293F-4EB9-B450-2B88FCC28ADF,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A39,A Høll,S24 Strond,244.0040
2F95A053-683B-40EB-AE57-6820292591D7,Fry,Fry,2025-09-24 10:58:04,2025-10-16 08:32:07,21,population_stages,E06,E Høll,S24 Strond,244.0151
6D260BE3-B544-4072-83FB-5F5AC0868D93,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A20,A Høll,S24 Strond,244.0021
6D260BE3-B544-4072-83FB-5F5AC0868D93,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A20,A Høll,S24 Strond,244.0021
1B8198DA-FA9F-41B8-A90F-7222D739646A,Fry,Fry,2025-08-22 13:50:43,2025-11-14 14:04:06,84,population_stages,F03,F Høll,S24 Strond,244.0186
573F2F8E-5A0C-40FA-9908-7F142692B472,Fry,Fry,2025-05-30 12:02:00,2025-09-24 10:58:04,116,population_stages,D6,D Høll,S24 Strond,244.0149
B3B1AE31-90D1-4D0A-B421-A819047BDB9E,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A36,A Høll,S24 Strond,244.0037
B3B1AE31-90D1-4D0A-B421-A819047BDB9E,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A36,A Høll,S24 Strond,244.0037
3450A49B-011B-4F15-B010-B51EB89DD4F0,Fry,Fry,2025-08-15 15:50:02,2025-08-19 15:20:49,3,population_stages,C7,C Høll,S24 Strond,244.0136
099A6D4D-18A2-4171-BA1D-3C0B8392612B,Fry,Fry,2025-07-31 07:18:50,2025-08-01 15:44:46,1,population_stages,C3,C Høll,S24 Strond,244.0126
C73C0087-05B2-448F-BD98-9600867EC1ED,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A01,A Høll,S24 Strond,244.0002
C73C0087-05B2-448F-BD98-9600867EC1ED,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A01,A Høll,S24 Strond,244.0002
949E66D4-3B60-4DE7-AB55-C1EECF2D46AE,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A04,A Høll,S24 Strond,244.0005
949E66D4-3B60-4DE7-AB55-C1EECF2D46AE,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A04,A Høll,S24 Strond,244.0005
AF43BAF1-9EB8-41FB-870F-D935D7ACEBA6,Fry,Fry,2025-05-28 13:13:29,2025-05-28 15:28:31,0,population_stages,C1,C Høll,S24 Strond,244.0094
78B2B629-B218-4AD8-8B97-618AAC703456,Fry,Fry,2025-07-25 13:59:41,2025-07-26 21:04:53,1,population_stages,C3,C Høll,S24 Strond,244.0114
BDA8B4A3-E463-4AD7-930B-60F8856DD9C7,Fry,Fry,2025-07-17 15:10:46,2025-09-30 14:32:55,74,population_stages,C5,C Høll,S24 Strond,244.0154
1636C683-E8F2-476D-BC21-0170CA7DCEE8,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A24,A Høll,S24 Strond,244.0025
1636C683-E8F2-476D-BC21-0170CA7DCEE8,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A24,A Høll,S24 Strond,244.0025
E80700F0-6636-42F5-BACF-49A15FE620D2,Fry,Fry,2025-07-25 13:59:41,2025-07-26 21:04:53,1,population_stages,D4,D Høll,S24 Strond,244.0101
4B57C78A-2273-4168-9581-5A66EE2AE8EA,Fry,Fry,2025-10-28 08:45:58,,,population_stages,H3,H Høll,S24 Strond,244.0179
4041245A-E6FA-4651-B025-8CFB4A418D4F,Fry,Fry,2025-10-22 15:32:56,2025-10-23 15:38:05,1,population_stages,H2,H Høll,S24 Strond,244.0172
F061DC76-4F4D-4B23-BC78-9BCBD8ACCA04,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A12,A Høll,S24 Strond,244.0013
F061DC76-4F4D-4B23-BC78-9BCBD8ACCA04,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A12,A Høll,S24 Strond,244.0013
93E7874A-6F70-4F91-B509-AD6C4BD0A7F9,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A30,A Høll,S24 Strond,244.0031
93E7874A-6F70-4F91-B509-AD6C4BD0A7F9,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A30,A Høll,S24 Strond,244.0031
BDCE15A5-7D92-4BDB-886B-F2E6F50FCAE1,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A09,A Høll,S24 Strond,244.0010
BDCE15A5-7D92-4BDB-886B-F2E6F50FCAE1,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A09,A Høll,S24 Strond,244.0010
2E7AE8AD-F16B-486B-B6E3-0A4A63CC1C0F,Fry,Fry,2025-08-22 13:50:43,2025-09-24 10:58:04,32,population_stages,C7,C Høll,S24 Strond,244.0148
D3C239BF-DAE2-420F-BD59-6E2980162469,Fry,Fry,2025-05-28 13:10:37,2025-05-28 13:13:29,0,population_stages,C1,C Høll,S24 Strond,244.0089
81DEC052-341D-4D95-906F-E2D21886C0F6,Fry,Fry,2025-08-21 09:12:35,2025-08-22 13:50:43,1,population_stages,E05,E Høll,S24 Strond,244.0143
E1B2B6BC-A0AF-4520-9E0E-27F5AB178612,Fry,Fry,2025-10-01 14:38:53,2025-10-02 14:41:19,1,population_stages,C7,C Høll,S24 Strond,244.0160
7CB68D2D-AE06-4940-BF68-EDAAF43EAD09,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A29,A Høll,S24 Strond,244.0030
7CB68D2D-AE06-4940-BF68-EDAAF43EAD09,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A29,A Høll,S24 Strond,244.0030
E890468A-3212-48FA-88E8-F7DA47E9EF1D,Fry,Fry,2025-10-24 15:10:48,2025-12-30 12:09:18,66,population_stages,E03,E Høll,S24 Strond,244.0209
89B52F46-2B74-4634-BF79-2DC4CC6D2C81,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A05,A Høll,S24 Strond,244.0006
89B52F46-2B74-4634-BF79-2DC4CC6D2C81,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A05,A Høll,S24 Strond,244.0006
E7032700-5193-4C2D-B483-E4ABF68DF1E6,Fry,Fry,2025-10-01 14:38:53,2025-10-23 12:23:02,21,population_stages,C6,C Høll,S24 Strond,244.0108
6EF9006D-5A0B-4F5A-82A3-71CEC16D07B4,Fry,Fry,2025-09-24 10:58:04,2025-10-16 08:32:07,21,population_stages,D6,D Høll,S24 Strond,244.0100
BCB3E64A-6B59-4CEF-B434-B684DA90FCFF,Fry,Fry,2025-10-23 15:38:05,2025-10-28 08:45:58,4,population_stages,F04,F Høll,S24 Strond,244.0174
537B8BED-DBA7-4352-BCD8-9474117AF9E6,Fry,Fry,2025-07-26 21:04:53,2025-07-29 08:01:32,2,population_stages,C3,C Høll,S24 Strond,244.0118
3A3C2EB9-56D3-4EEC-B62D-DD79E273F4FE,Fry,Fry,2025-05-27 10:46:11,2025-05-27 13:29:47,0,population_stages,D3,D Høll,S24 Strond,244.0076
C7651A42-03E3-43B6-BAD5-3DE0FBFA09B4,Fry,Fry,2025-09-29 10:17:28,2025-09-30 14:32:55,1,population_stages,C7,C Høll,S24 Strond,244.0152
B0046437-8D89-4B5C-A3E2-8F9726EFDEED,Fry,Fry,2025-08-19 15:20:49,2025-08-21 09:12:35,1,population_stages,E05,E Høll,S24 Strond,244.0139
9BA9BF6A-C260-4AA3-BFFE-9175F40B14F7,Fry,Fry,2025-08-19 15:20:49,2025-08-21 09:12:35,1,population_stages,C7,C Høll,S24 Strond,244.0140
8ABF7E67-3E3D-4761-AE47-7017B6C1112E,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A22,A Høll,S24 Strond,244.0023
8ABF7E67-3E3D-4761-AE47-7017B6C1112E,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A22,A Høll,S24 Strond,244.0023
2CE25D4C-DD8C-43C8-9E80-AD0095EA9363,Fry,Fry,2025-05-27 10:46:11,2025-05-27 13:29:47,0,population_stages,D5,D Høll,S24 Strond,244.0075
B7510BD6-D611-43B5-873E-313261DB60AA,Fry,Fry,2025-08-15 15:50:02,2025-08-19 15:20:49,3,population_stages,E05,E Høll,S24 Strond,244.0135
77C66770-3A96-4EEA-A555-079FF41DFCA6,Fry,Fry,2025-03-05 14:18:34,2025-05-26 13:27:28,81,population_stages,B03,B Høll,S24 Strond,244.0043
43962481-4643-448D-8D3C-66F13FE6A0F4,Fry,Fry,2025-07-17 15:10:46,2025-08-12 13:18:12,25,population_stages,C7,C Høll,S24 Strond,244.0133
E6E0E5ED-9A51-41F1-9FFF-143186D7EA93,Fry,Fry,2025-08-19 15:20:49,2025-08-21 09:12:35,1,population_stages,E04,E Høll,S24 Strond,244.0138
4450708D-EC3C-492E-B664-3429F3E21A9E,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A15,A Høll,S24 Strond,244.0016
4450708D-EC3C-492E-B664-3429F3E21A9E,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A15,A Høll,S24 Strond,244.0016
8E163F03-41F5-478E-9081-492D5EE7BD15,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A25,A Høll,S24 Strond,244.0026
8E163F03-41F5-478E-9081-492D5EE7BD15,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A25,A Høll,S24 Strond,244.0026
7D8022C4-F7C2-48E8-87B7-B355668FF6FA,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A23,A Høll,S24 Strond,244.0024
7D8022C4-F7C2-48E8-87B7-B355668FF6FA,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A23,A Høll,S24 Strond,244.0024
54E50348-80DB-499B-9AEA-160C879B59CE,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A10,A Høll,S24 Strond,244.0011
54E50348-80DB-499B-9AEA-160C879B59CE,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A10,A Høll,S24 Strond,244.0011
A80E2B29-AACD-42FE-A50E-4A5446CCF347,Fry,Fry,2025-05-28 13:13:29,2025-05-28 15:28:31,0,population_stages,D8,D Høll,S24 Strond,244.0090
6C57CE3F-4383-4C8F-B5F6-5A32A90A7841,Fry,Fry,2025-10-22 15:32:56,2025-10-23 15:38:05,1,population_stages,F04,F Høll,S24 Strond,244.0170
C06CEBB3-56BD-4C5F-A402-03F395FA40F0,Fry,Fry,2025-10-22 15:32:56,2025-10-23 15:38:05,1,population_stages,H4,H Høll,S24 Strond,244.0173
819A1CD5-A8C0-4725-BC43-FF76A616289A,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A34,A Høll,S24 Strond,244.0035
819A1CD5-A8C0-4725-BC43-FF76A616289A,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A34,A Høll,S24 Strond,244.0035
D1FFF6C3-7C70-48A2-9656-A2A05A3D7509,Fry,Fry,2025-05-30 12:02:00,2025-07-15 13:19:35,46,population_stages,C2,C Høll,S24 Strond,244.0098
BD52CE38-0B7F-440B-A79C-A1DB29978F97,Fry,Fry,2025-07-29 08:01:32,2025-07-31 07:18:50,1,population_stages,F06,F Høll,S24 Strond,244.0121
7C5DE98D-CF85-44FE-9194-5DBB36A6A003,Fry,Fry,2025-03-05 14:18:34,2025-05-27 10:50:01,82,population_stages,B12,B Høll,S24 Strond,244.0082
FBC902E0-50F3-4585-B635-DEC293AD91DA,Fry,Fry,2025-09-24 10:58:04,2025-09-29 10:17:28,4,population_stages,C7,C Høll,S24 Strond,244.0150
9BBA60FB-1A4A-40BE-93A6-69E61469B62A,Fry,Fry,2025-05-27 10:46:11,2025-05-27 13:29:47,0,population_stages,C2,C Høll,S24 Strond,244.0074
8E34C366-DEBD-4BAF-9013-C675A3E2D3B6,Fry,Fry,2025-10-16 08:32:07,2025-12-22 15:52:23,67,population_stages,E06,E Høll,S24 Strond,244.0163
0AFEFC32-8760-4CDD-AF98-F7DDE1B5B197,Fry,Fry,2025-05-27 10:48:05,2025-05-27 10:50:01,0,population_stages,D4,D Høll,S24 Strond,244.0080
7D055D54-7420-438A-A477-368C1FFDEEB6,Fry,Fry,2025-10-02 14:41:19,2025-10-24 15:10:48,22,population_stages,C7,C Høll,S24 Strond,244.0158
9A0D562C-F437-4F98-86A3-685B27D1C9E0,Fry,Fry,2025-08-22 13:50:43,2025-10-23 15:38:05,62,population_stages,E04,E Høll,S24 Strond,244.0146
1F400610-DFED-4AB1-BD5C-AE27E15A8236,Fry,Fry,2025-08-22 13:50:43,2025-11-13 08:58:09,82,population_stages,E05,E Høll,S24 Strond,244.0147
F7A165F2-502D-430E-BD99-D381CC856280,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A18,A Høll,S24 Strond,244.0019
F7A165F2-502D-430E-BD99-D381CC856280,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A18,A Høll,S24 Strond,244.0019
16C31F77-27FF-4700-94F5-D5AB34DFFC60,Fry,Fry,2025-05-28 13:13:29,2025-05-28 15:28:31,0,population_stages,D2,D Høll,S24 Strond,244.0093
50F1C43C-1ACE-46CD-956D-0E659575B006,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A08,A Høll,S24 Strond,244.0009
50F1C43C-1ACE-46CD-956D-0E659575B006,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A08,A Høll,S24 Strond,244.0009
93BF3D3B-5378-4563-8723-260517378B54,Fry,Fry,2025-07-25 13:59:41,2025-07-26 21:04:53,1,population_stages,E01,E Høll,S24 Strond,244.0115
1942AD4C-9245-4899-84E7-99E7237B8ACD,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A21,A Høll,S24 Strond,244.0022
1942AD4C-9245-4899-84E7-99E7237B8ACD,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A21,A Høll,S24 Strond,244.0022
2872DB6E-82D2-464D-BC52-F128F433AC07,Fry,Fry,2025-08-01 15:44:46,2025-08-22 13:50:43,20,population_stages,D8,D Høll,S24 Strond,244.0099
8809FB02-E35B-453B-9263-B82340CAC497,Fry,Fry,2025-05-26 13:18:39,2025-05-26 13:23:26,0,population_stages,D3,D Høll,S24 Strond,244.0059
FCCE811C-AFCD-47E6-9FB1-0628AA32CAA8,Fry,Fry,2025-08-01 15:44:46,2025-08-15 15:50:02,14,population_stages,C3,C Høll,S24 Strond,244.0131
9F254EFF-2E0A-458D-A4AA-1A17C38EA7CC,Fry,Fry,2025-10-23 15:38:05,2025-10-28 08:45:58,4,population_stages,H4,H Høll,S24 Strond,244.0177
9C157A10-0001-4EF9-92C4-1CCAC82C244E,Fry,Fry,2025-10-02 14:41:19,2025-12-23 16:19:50,82,population_stages,F01,F Høll,S24 Strond,244.0162
9363C8A8-2678-4556-B1F0-487C755EF553,Fry,Fry,2025-07-15 13:19:35,2025-07-17 15:10:46,2,population_stages,C1,C Høll,S24 Strond,244.0107
D69D700C-8B5C-45BA-8475-9DC7FB1717B1,Fry,Fry,2025-03-05 14:18:34,2025-05-30 12:02:00,85,population_stages,B04,B Høll,S24 Strond,244.0044
99004140-3B6B-41D6-9388-E744A3B551AC,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A27,A Høll,S24 Strond,244.0028
99004140-3B6B-41D6-9388-E744A3B551AC,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A27,A Høll,S24 Strond,244.0028
F4DFA845-861A-4CBB-85CC-51F811454A25,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A35,A Høll,S24 Strond,244.0036
F4DFA845-861A-4CBB-85CC-51F811454A25,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A35,A Høll,S24 Strond,244.0036
BCB520C4-CA33-4D43-AE52-1DA001BA44C0,Fry,Fry,2025-08-12 13:18:12,2025-08-15 15:50:02,3,population_stages,C7,C Høll,S24 Strond,244.0134
4D891923-372F-4024-92A9-236AA6BE541C,Fry,Fry,2025-08-21 09:12:35,2025-08-22 13:50:43,1,population_stages,F03,F Høll,S24 Strond,244.0145
E87CA41B-0622-41CE-B106-2CA7BCD33F85,Fry,Fry,2025-05-27 13:29:47,2025-07-31 07:18:50,64,population_stages,D1,D Høll,S24 Strond,244.0069
96D08117-4F97-4789-97D9-7E68B42E80C4,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A37,A Høll,S24 Strond,244.0038
